短地址,钱包地址,首次时间,距创建秒,距开放秒,阶段,买入USD,卖出USD,当前持仓%,利润USD,估算均买市值,候选角色,GMGN标签,是否基础设施
2vjL...Knoo,2vjLTHaYCdtjzzNoWKfmSRhmrYo1FFWa6hoaMdJfKnoo,2026-04-29 16:54:38 UTC,174747,174240,F 窗口后/后续交易,88744.93283126273,86318.51399739856,0.0,-1914.6012495498617,3732534.4370469023,捆绑+Top持仓/交易,"axiom,bundler,paper_hands",False
HPF1...quAY,HPF1Y4v6ngTSYgbEHvjjFh3aLjaRnLr6b5phnCsXquAY,2026-04-29 17:08:05 UTC,175554,175047,F 窗口后/后续交易,3288.51936727273,1870.60623075022,0.08837920233209658,-686.8482262534467,2320828.9270418924,捆绑+Top持仓/交易,bundler,False
A7FM...aaVE,A7FMMgue4aZmPLLoutVtbC7gJcyqkHybUieiaDg9aaVE,2026-04-29 17:32:28 UTC,177017,176510,F 窗口后/后续交易,256523.08222389597,260668.2730408213,0.0,6336.185599492085,5463371.6400616905,Top持仓/交易,"sandwich_bot,paper_hands",False
2YpH...ycGY,2YpHSU5qjPkRWR1vGNJbX2GWY8HWheiLGkydsXMiycGY,2026-04-29 17:47:08 UTC,177897,177390,F 窗口后/后续交易,3469.41346735606,0.0,0.5036434181985294,-831.3283880001045,688863.0610453971,Top持仓/交易,,False
BHRh...KuMP,BHRh7JMH7dvP54VHMon5LN9gWcCtnJLpmkqzkYbyKuMP,2026-04-29 17:50:44 UTC,178113,177606,F 窗口后/后续交易,0.0,0.0,0.31727256151980626,0.0,0.0,Token转入+Top持仓/交易,transfer_in,False
5c77...CD6J,5c77dGDWZrvkxCPzePuKU8KP8ZB12sfevBY2T8hmCD6J,2026-04-29 19:49:37 UTC,185246,184739,F 窗口后/后续交易,8823.036660513,0.0,1.1219900199961603,-2942.622633150858,786373.8984543905,新钱+Top持仓/交易,"fresh_wallet,top_holder",False
FzPH...s8fy,FzPHgHhMzt3o2v7k2Vx4716foyGnrBxvXkgiaGaNs8fy,2026-04-29 20:48:00 UTC,188749,188242,F 窗口后/后续交易,3242.1435602698,0.0,0.3879524049635976,-1209.2493403580606,835706.524508855,Top持仓/交易,,False
5As9...LsRB,5As9mHg3e35VFR4fBJZPZngGiMEXmgQ5L5Eqcz1pLsRB,2026-04-29 20:58:51 UTC,189400,188893,F 窗口后/后续交易,6640.19339755078,854.27682527144,0.10326630091289674,-591.2060084725538,1988796.9108377225,捆绑+Top持仓/交易,bundler,False
nB93...4BV7,nB93tC2qsM59c6ZRBc8JcuXJKDEdzGiZQvrG46T4BV7,2026-04-29 21:18:28 UTC,190577,190070,F 窗口后/后续交易,10858.27993900409,11213.28749129042,0.06510595107974938,729.3965789207293,2648876.807219054,捆绑+Top持仓/交易,bundler,False
CwVB...y9VG,CwVBoAmT98Efp4fRMaUUZqTWatYaCwdYGpXrEsghy9VG,2026-04-29 21:23:33 UTC,190882,190375,F 窗口后/后续交易,2172.68451716136,0.0,0.29762245972716594,-613.7241695716916,730013.6283911791,Top持仓/交易,,False
8pY1...QF4w,8pY1AukbuPgUE3EetyLa59rFLMimJGT94ZzbMEZcQF4w,2026-04-29 21:29:07 UTC,191216,190709,F 窗口后/后续交易,67041.61219546021,69756.80200265859,0.0,3177.7524852344254,4895826.766129087,捆绑+Top持仓/交易,"sandwich_bot,bundler,paper_hands",False
31UA...V2TH,31UAXz6g9sUCjmCwy1b3FdUwz59JMQdRmnrnrKbrV2TH,2026-04-29 22:16:00 UTC,194029,193522,F 窗口后/后续交易,4454.62322528904,0.0,0.5940013100320879,-1341.3774265275874,749934.9159765997,Top持仓/交易,,False
TVur...G9wN,TVurJ972ngV9F3Hg8QhYiP3vFuPGzduK69xKveCG9wN,2026-04-29 22:20:27 UTC,194296,193789,F 窗口后/后续交易,1240.28823370827,0.0,0.5182771316710422,-1305.6060018799822,769698.9069573155,Token转入+Top持仓/交易,transfer_in,False
8L2y...bt8j,8L2y55D11k63CAftvW7uMM2mBhtMxLoLnivG9uY2bt8j,2026-04-29 22:35:02 UTC,195171,194664,F 窗口后/后续交易,62410.32397486823,60753.29304144007,3.874627770365735e-06,1214.000048085168,2852793.6017194903,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
H95Q...UjV6,H95Qr97s6H2nymkWKuri7xveGeR22Keh1rUss8zcUjV6,2026-04-29 22:56:39 UTC,196468,195961,F 窗口后/后续交易,2099.2970434929,0.0,0.26581278878197623,-706.2379317356847,789765.2528730572,Top持仓/交易,fomo,False
dmuX...hJ6C,dmuXAmcXJcdNuK264vsJQNBpVBPAx4JLujBzBMahJ6C,2026-04-29 23:00:49 UTC,196718,196211,F 窗口后/后续交易,8646.5724156982,4113.75775998791,0.470656114652719,-2048.2110556714624,889882.2479423686,新钱+Top持仓/交易,fresh_wallet,False
Fire...9RHV,FireuLYd4yjJBhXQyBs3Mq6ZpNEjyHPNPG2eqhTP9RHV,2026-04-30 00:00:58 UTC,200327,199820,F 窗口后/后续交易,219323.882482943,221921.34268039215,1.0000215174629911e-13,2897.940839833098,3452403.0996395824,Top持仓/交易,"sandwich_bot,paper_hands",False
Cz9H...JZ8b,Cz9HmrLrqo6V6rhuLGodzxuXN9yVKKZ3xd6sY2ZVJZ8b,2026-04-30 00:09:20 UTC,200829,200322,F 窗口后/后续交易,5634.74203913439,0.0,0.7786053695596368,-1611.1552134200915,723696.7865147507,Top持仓/交易,,False
BmBf...FUWL,BmBfZjRLuGMBBxrXshCcvGbGn818zfrp31MR14VbFUWL,2026-04-30 00:49:07 UTC,203216,202709,F 窗口后/后续交易,2958.1684138377,0.0,0.41944059492728103,-760.4640373363886,705265.1673714514,Top持仓/交易,fomo,False
HWZ5...UpEy,HWZ5Pri6BhcTrGjHg2Z3CPkNLwsr63MBv7B7wsEuUpEy,2026-04-30 01:04:07 UTC,204116,203609,F 窗口后/后续交易,0.0,0.0,0.278433842401787,0.0,0.0,Token转入+Top持仓/交易,transfer_in,False
3tFL...HRBW,3tFLUFbjxyLhdgNk3PjfT7uK6VzvMgV1mWhSkKJLHRBW,2026-04-30 01:53:40 UTC,207089,206582,F 窗口后/后续交易,3617.49589201315,567.34077043149,0.23223184409528938,-1817.0985983497412,1278653.4754329496,捆绑+Top持仓/交易,bundler,False
hnu5...1CYN,hnu5iBK8UoHb51UFsH1RYTUAYdrhjHvV5YMTf9T1CYN,2026-04-30 02:01:00 UTC,207529,207022,F 窗口后/后续交易,64735.50885630818,66134.18985063401,0.2815168700034919,2695.3020159647385,2525908.4708275544,捆绑+Top持仓/交易,bundler,False
8MwS...wbJN,8MwSej5H9NmgESmqNSYTwhizJpPRze3kXjDsJxWswbJN,2026-04-30 02:02:48 UTC,207637,207130,F 窗口后/后续交易,7792.47688755985,7086.37648208628,0.10362255277236801,-141.1954156555151,1502192.5179391452,捆绑+Top持仓/交易,bundler,False
GwoY...sd3W,GwoYx7yxuC5qRkBNw9h6CvEKY4kBLfUhX8YosNWhsd3W,2026-04-30 02:10:23 UTC,208092,207585,F 窗口后/后续交易,4790.49103588237,4018.27504722055,0.12303938524675234,-96.0315752923828,1391708.192168561,捆绑+Top持仓/交易,bundler,False
8Jne...jyVj,8Jne4dTAKQdCSBPyen6XnRgWz6Yf4jrLqBvfFFqmjyVj,2026-04-30 02:28:15 UTC,209164,208657,F 窗口后/后续交易,11766.20335819318,2868.79701864572,1.1635507845330306,-2768.880125419256,869219.8149996608,新钱+Top持仓/交易,"fresh_wallet,top_holder",False
BnkC...SSLF,BnkCQJFwZscFv9J9vbpRXYmU8f3sLyA9hiaKZ7ApSSLF,2026-04-30 02:55:54 UTC,210823,210316,F 窗口后/后续交易,16887.56031999185,10962.80377132505,0.4265908242902663,-8441.568098086009,8552365.396291582,捆绑+Token转入+Top持仓/交易,"bundler,transfer_in",False
9z5o...Trbe,9z5o33hPsBFxKtn2tEb5oHBcHQNAZBzLodvdTcNcTrbe,2026-04-30 03:27:58 UTC,212747,212240,F 窗口后/后续交易,6939.58924621635,4490.83310733747,0.22613441424389127,-1387.1006106167267,878898.2241975676,捆绑+Top持仓/交易,"gmgn,pepeboost,bundler",False
8Lpg...QXRT,8LpgAXafGyMhMqZssEL5VzhbxkHcV5jPKCzYYqkKQXRT,2026-04-30 03:28:14 UTC,212763,212256,F 窗口后/后续交易,3729.15689182646,2773.32929153605,0.2552791513858004,396.9194038130456,744042.1008059623,Top持仓/交易,,False
FeTp...8wEg,FeTpqfgtaqwmm5NBgrLnvktNhW9ybGYzGPuAroSV8wEg,2026-04-30 03:32:09 UTC,212998,212491,F 窗口后/后续交易,15819.77850736792,14270.10587640619,0.33262142478339707,-94.93601458326097,2451848.3730029296,捆绑+Top持仓/交易,"axiom,gmgn,bundler",False
AXMz...2Ado,AXMzheRJ9aKFuLD6S23WepNL6xrUG92Z51n2AhQd2Ado,2026-04-30 03:37:26 UTC,213315,212808,F 窗口后/后续交易,1628.4619424345,0.0,0.2724293815854036,-200.7323143656538,597755.6212460516,新钱+Top持仓/交易,fresh_wallet,False
CzFD...r5Ad,CzFDtwBJzRr9xMJLVzUDhEjfTDoCrq1XNnumU3vAr5Ad,2026-04-30 04:14:57 UTC,215566,215059,F 窗口后/后续交易,4932.92349899069,1562.04144029115,0.25866179741039486,-1996.7988093096424,1008639.4086470329,新钱+Top持仓/交易,fresh_wallet,False
7LKh...33Xb,7LKhKFm6Rhxr7sfDqFT3NEwxDzz8a49wp5T3PYPS33Xb,2026-04-30 04:32:32 UTC,216621,216114,F 窗口后/后续交易,3922.99365750554,2012.69790612072,0.32713205005812107,-191.87828988534872,836450.7316845496,Top持仓/交易,bluechip_owner,False
AXmn...V666,AXmnRBrNtYYyyo82cLBBhnWJ7o1iqNLZbuEVpDB3V666,2026-04-30 04:44:48 UTC,217357,216850,F 窗口后/后续交易,79663.13992366348,80931.72700052136,0.0,1961.6745487381768,3574280.020039991,Top持仓/交易,"sandwich_bot,paper_hands",False
DsCJ...fpx9,DsCJ5siuJTPQtQa3A9N69azGZaWtUPzi9VPp2G9Jfpx9,2026-04-30 04:45:10 UTC,217379,216872,F 窗口后/后续交易,496886.0204765179,504809.02506981674,0.0,12294.02512773081,3697810.2228188664,Top持仓/交易,"sandwich_bot,paper_hands",False
1aDe...WJ8Y,1aDerPKk87xJHCAqTY5bGxF5Xet2MG476y4Zmq2WJ8Y,2026-04-30 04:45:32 UTC,217401,216894,F 窗口后/后续交易,426868.49206721125,426975.8752593466,0.0,-160.34437567679,3164278.112498849,捆绑+Top持仓/交易,"bundler,paper_hands",False
4JCL...zFNY,4JCLwycp5KrFwPeYJQpq1kjwSk94G5fvK3q2YBwhzFNY,2026-04-30 04:54:36 UTC,217945,217438,F 窗口后/后续交易,16386.31931163428,16038.04798085262,0.07290399016945648,63.208686356623204,2717424.9609661708,捆绑+Top持仓/交易,bundler,False
MRiY...oCsa,MRiYA4oN3158fCV8evhuCofrDzbHyYvYnGZUDJvoCsa,,,,未知,718096.3958052963,732490.0794966104,0.0,14874.88553754792,4364492.516674399,捆绑+Top持仓/交易,bundler,False
8TPW...UaHr,8TPWakvWw4xQbk7uAYdNjZiDKKHgv9GE5GebzsbtUaHr,,,,未知,262674.06272281235,265953.075903277,0.0,3792.3341658040067,3569902.7100582425,Top持仓/交易,sandwich_bot,False
DiAB...cfq7,DiABLotEDhe6xPv5FSTn64N5sVPWViURFJu7BfLgcfq7,,,,未知,213026.8330539627,217512.03785606375,0.0,5085.21996234541,4513553.926658174,Top持仓/交易,,False
roUt...1YpB,roUteHjDohtkatXTb79PJ99bbxkTipgo3GJ4EJZ1YpB,,,,未知,211190.88159775987,215862.5219752648,0.0,4768.286256186721,6492878.597325201,Top持仓/交易,,False
ApeE...RUCU,ApeEWddQQKXutNZeUtHsZeCyV3ksbGpPAvZ7vKevRUCU,,,,未知,202848.56316808765,206809.74673879697,0.0,4934.106640484825,4384751.421164876,新钱+Top持仓/交易,,False
JApB...UceR,JApBGtbBtsNosE1Z5CiyUkTMhAxATqH1NAuJJenHUceR,,,,未知,202279.0406996908,206339.92608066337,0.0,4065.6698848461224,4748312.578094889,捆绑+Top持仓/交易,bundler,False
Em8J...ECPF,Em8J3gBWapfVBGVhVipwQnLrqCvnWBnLajw6XFsFECPF,,,,未知,194903.3863219381,0.0,0.0,23.066526097909094,5825635.723849401,捆绑+Top持仓/交易,bundler,False
5d8t...cbm5,5d8tDay1ZDV4XVUBtTvFvQiLxDe8dz2ZCdsrkmTDcbm5,,,,未知,180420.00882285694,184549.75371289346,0.0,4292.392145821154,5200212.814274202,捆绑+Top持仓/交易,bundler,False
CoPy...GxLB,CoPyPPWdm8SirumaAEe8S68nSJpHYhguN2L5i2YGxLB,,,,未知,172171.0522077055,175556.73334587205,0.0,3598.09858649354,4360041.976015292,捆绑+Top持仓/交易,bundler,False
RaVe...6ZxR,RaVenxw8kykBbW7KGBaBsb7fDkkBYK4uJVDSFun6ZxR,,,,未知,165950.33847115433,167063.55327952193,0.0,2194.203534705719,2043087.1938697223,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
7sZt...T5nd,7sZtPSeKENmWG8YREniiDiyfLRM2QcD7ufLJWA5nT5nd,,,,未知,165725.87664838968,169057.73481658567,0.0,3757.9636047867457,4666028.927758906,Top持仓/交易,sandwich_bot,False
gtag...WNdd,gtagyESa99t49VmUqnnfsuowYnigSNKuYXdXWyXWNdd,,,,未知,149930.15037290807,155026.91616589547,0.0,3645.3229675898297,4464479.987081264,捆绑+Token转入+Top持仓/交易,"sandwich_bot,bundler,transfer_in",False
7iVC...ECwi,7iVCXQn4u6tiTEfNVqbWSEsRdEi69E9oYsSMiepuECwi,,,,未知,137185.97670506136,0.0,0.0,25.10719376695889,4094627.9256331823,捆绑+Top持仓/交易,bundler,False
7JCe...dG8k,7JCe3GHwkEr3feHgtLXnmuJ1yB3A7coSeyynxTBgdG8k,,,,未知,131247.71995990706,0.0,0.0,11.398927978417468,4709079.633987219,捆绑+Top持仓/交易,"whale,bundler",False
J7GR...x6Nf,J7GR6XoJfCPwZumW9xZ1nbWkyaq1oYSQuSVmCdBTx6Nf,,,,未知,130466.8440374934,133766.21884681634,0.0,3352.5437275327095,4077302.440194324,Top持仓/交易,,False
Dobo...QT9Z,DoboLsfYFqhiC7SrcdJ7Fogp7axnnf6spRpa21LBQT9Z,,,,未知,112302.26325938795,116438.32618032303,0.0,3886.867297533661,4473601.517706467,Top持仓/交易,,False
CzYQ...Lvyr,CzYQ2kFnBxsNEt9Zy34vQ3n5fSDhvA4o4XaTnq1rLvyr,,,,未知,105758.30541230919,106809.7746111243,0.0,1339.3170357001884,2948672.1047370452,Top持仓/交易,sandwich_bot,False
8c3s...1m1m,8c3sWHwi96ZCP9rJqaRJUmCsYexbTHheGMaKth31m1m,,,,未知,105517.03009847857,107194.72253643048,0.0,1821.440335995005,4585679.131312896,Top持仓/交易,sandwich_bot,False
Dtvm...MVKx,DtvmxrTACskMG2W8a6KXgSemUfvyNVeQTgfpJoGvMVKx,,,,未知,99878.98488986742,102254.1862653653,0.0,2520.365744072374,2713579.5150293615,Top持仓/交易,,False
AQ3M...q27U,AQ3MK4mf4i4r3G9rkbAvfoxGP6eZ7yscuiy5Syyuq27U,,,,未知,84739.46524700549,86530.09569813867,0.0,1909.3633969450857,3594069.701287346,Top持仓/交易,sandwich_bot,False
Caty...rSiP,CatyeC3LgBxub7HcpW2n7cZZZ66CUKdcZ8DzHucHrSiP,,,,未知,71322.26009125251,75162.06649360928,0.0,1351.1463164117627,4399210.143450592,捆绑+Token转入+Top持仓/交易,"sandwich_bot,gmgn,bundler,transfer_in",False
6AGp...mS8d,6AGp6zbGNuyZpmzeswv9KCNU15Rf37UQDqDqFAeHmS8d,,,,未知,70291.54670540537,72957.716965171,0.0,1690.3507405150267,4299746.640766883,捆绑+Top持仓/交易,bundler,False
8BGk...wkNz,8BGkZkJBg1kfwF7ELdSxPY6BnGBBat9khuUudRruwkNz,,,,未知,64923.58663351949,65988.15782880243,0.0,1165.1033263683769,6928188.29773939,新钱+Top持仓/交易,,False
3Kvs...CSAZ,3KvsoNxgn64nsuHKPBHQJsguef3DgEkP2izE49k6CSAZ,,,,未知,64634.80358467712,66078.37048035092,0.0,2328.271966496436,3313878.044270844,Top持仓/交易,sandwich_bot,False
zero...GMYh,zeroDbresTUpHKau1vP4jXrkqtN8Dmh8yuEqyn6GMYh,,,,未知,64620.4515458169,65914.71918208706,0.0,1446.5679853771014,6027922.425510885,Top持仓/交易,,False
7V3E...RPEU,7V3EARA5CuL62c6kvXg8Whkp5ojmeSTQ8cDYMwneRPEU,,,,未知,60814.35439402317,61957.67354341829,0.0,1302.3114549025831,4089514.0731015904,Top持仓/交易,,False
JBVp...L54z,JBVpuKD4cEVUjZ7conFwKZKzdpY92C1hzwCHYr99L54z,,,,未知,60756.02625180198,63508.56631530086,0.0,1900.8381912821435,4938180.719394304,捆绑+Token转入+Top持仓/交易,"sandwich_bot,bundler,transfer_in",False
Cfsb...prUX,CfsbuMYm6fYT7CpVHP2WfDWuAEfzwNg6U8TXUZGHprUX,,,,未知,58700.53334761146,0.0,0.0,0.0,4395567.841793312,捆绑+Top持仓/交易,bundler,False
8KHn...Yx4n,8KHn8k32uaWAejPQmqFRhoLBz5ST829Akhyipiq2Yx4n,,,,未知,57271.81003920439,0.0,0.0,0.0,3239644.916011289,捆绑+Top持仓/交易,bundler,False
CT5W...tJTc,CT5WRRtZxsoVRBHc6art6HWrM4azWo4ofuiT853PtJTc,,,,未知,53932.90490852496,55646.68361910243,5.564119723164084e-10,3281.5264085790413,4615667.858657846,Top持仓/交易,,False
BGca...fPMD,BGcaPxBq6Y2tLWcLsW8fkxg8b3RcuRBBYoCeRZG5fPMD,,,,未知,51254.50453005721,52114.3689656082,0.0,2936.976643419697,4763660.24939509,Top持仓/交易,sandwich_bot,False
54Pz...dsuy,54Pz1e35z9uoFdnxtzjp7xZQoFiofqhdayQWBMN7dsuy,,,,未知,50991.93661372011,41290.17343346339,0.0,1521.8140319880354,3909302.279451333,捆绑+Top持仓/交易,"sandwich_bot,bundler",False
Luck...kktR,Luckywzbt7nYBhmEZLnzqAsQmRE8bMmgyduxsP5kktR,,,,未知,50929.6209508753,51975.06774464446,0.0,1076.9129674893172,5047374.397396833,Top持仓/交易,,False
Kets...kJos,Ketsy7ZpNMrJLsGLzciaHSMHdVJwAfY2R8cAyh8kJos,,,,未知,48895.1097592509,49818.69286138209,0.0,1256.4717227924957,3433753.389405695,Top持仓/交易,,False
Hvid...98Cn,HvidZDSPXjL9b56chG7VteN3ZhE6ykDfGpwCmtGr98Cn,,,,未知,46816.24529003093,47954.41611876724,0.0,1266.9844981049691,6619720.383852972,Top持仓/交易,,False
odin...C4NQ,odinZPzeyYCdcsoMSCVhMp3y7LTWXU1QESJhfYXC4NQ,,,,未知,3.2034e-06,3.0348e-06,0.0,-0.0004243662,3220.8589870497244,Dev相关+新狙+Top持仓/交易,"dev_team,sniper",False
